ExactAge,$0.75,$0.00,$1.00,$0.25,$0.50,StudyID
11.665753424657536,1,0,1,1,1,46
15.326027397260274,3,1,5,2,2,47
9.865753424657534,3,1,4,1,2,48
9.865753424657534,7,1,8,2,5,49
20.643835616438356,19,1,26,16,27,4
15.227397260273971,2,0,4,1,2,50
8.04109589041096,4,1,5,2,4,51
15.03013698630137,7,0,18,3,4,52
22.775342465753425,3,1,4,2,3,53
21.567123287671233,4,3,4,4,5,54
21.39452054794521,3,0,5,1,2,55
21.35890410958904,1,1,3,2,1,56
21.578082191780823,2,1,5,1,2,57
21.13972602739726,7,0,9,3,5,58
21.16164383561644,2,1,3,2,3,59
21.432876712328767,1,0,2,1,1,60
21.15068493150685,14,2,6,10,24,61
21.356164383561644,15,1,20,3,13,62
22.2986301369863,3,1,3,2,2,63
9.476712328767125,37,0,49,14,26,64
12.843835616438357,21,1,26,12,17,65
12.263013698630138,4,1,6,1,2,66
15.846575342465751,16,1,19,6,11,67
15.027397260273972,21,0,38,9,16,68
21.005479452054793,2,1,3,2,1,5
9.213698630136989,35,11,60,15,28,69
14.994520547945204,17,1,22,5,11,70
22.76164383561644,8,1,17,1,6,71
22.45205479452055,6,1,10,3,5,72
12.26027397260274,4,0,4,1,2,73
19.183561643835617,4,1,6,2,3,6
10.41917808219178,45,1,100,23,77,74
11.58904109589041,3,2,3,2,2,75
22.589041095890412,18,0,21,10,15,76
22.802739726027397,5,0,6,2,3,77
15.73972602739726,1,0,1,1,1,78
13.87945205479452,4,0,5,2,3,79
22.027397260273972,38,0,58,19,20,80
22.775342465753425,1,1,2,1,1,81
18.117808219178084,26,2,44,9,19,7
15.413698630136986,15,0,24,3,8,82
16.794520547945204,2,1,3,1,2,83
15.123287671232877,23,1,37,6,11,84
17.068493150684933,10,1,13,2,5,85
15.75890410958904,2,1,3,1,1,86
15.756164383561645,7,1,8,3,5,87
16.695890410958903,11,1,16,1,7,88
19.03835616438356,12,0,18,3,7,8
16.654794520547945,15,0,19,2,9,89
11.575342465753424,0,0,0,0,0,90
13.164383561643836,3,0,14,1,2,91
17.068493150684933,17,1,23,6,11,92
16.578082191780823,1,0,2,1,1,93
14.076712328767124,12,0,19,4,8,94
18.471232876712328,59,1,71,22,59,9
8.07945205479452,72,0,100,10,49,95
20.48493150684931,1,1,6,1,1,96
11.484931506849316,3,1,4,1,1,97
20.687671232876713,2,0,5,1,2,99
20.361643835616437,1,0,2,1,1,10
20.312328767123287,2,1,5,0,2,100
10.38082191780822,5,1,13,7,12,101
17.22739726027397,25,0,33,14,21,102
10.145205479452056,79,0,100,29,50,103
20.676712328767124,9,0,13,2,5,11
10.084931506849315,3,0,3,1,2,104
17.23835616438356,9,0,11,3,6,105
12.115068493150686,10,1,19,7,5,106
18.361643835616437,10,0,16,2,5,107
11.90958904109589,5,1,9,2,3,108
8.202739726027398,28,1,46,8,15,109
12.101369863013698,43,1,55,30,37,110
10.2,3,0,11,1,2,111
10.9013698630137,12,1,19,3,9,112
17.345205479452055,6,1,8,1,4,113
18.106849315068494,3,1,8,2,3,114
11.07945205479452,58,1,76,19,38,115
11.186301369863012,71,0,100,26,47,116
17.934246575342467,3,0,5,1,2,117
19.167123287671235,3,0,4,1,2,118
19.46849315068493,9,1,19,5,4,119
8.038356164383561,15,1,18,4,12,120
18.39178082191781,4,0,5,2,2,121
14.942465753424658,6,0,11,2,4,12
20.65205479452055,8,1,26,3,0,13
13.69041095890411,7,3,6,5,3,16
19.813698630136987,12,1,13,5,9,14
13.336986301369864,5,0,8,2,3,15
18.676712328767124,5,1,12,3,5,17
18.273972602739725,2,0,3,1,1,18
19.027397260273972,63,0,76,23,47,19
20.904109589041095,60,1,81,20,41,1
14.178082191780822,5,0,6,3,4,20
20.23835616438356,20,1,27,4,12,2
19.731506849315068,1,1,2,1,1,21
19.75068493150685,2,2,4,2,1,22
19.91780821917808,48,3,66,16,30,23
14.3013698630137,3,0,5,1,2,24
13.082191780821915,15,0,21,4,11,25
14.013698630136986,47,1,63,19,37,26
20.427397260273978,14,1,19,5,9,3
12.227397260273971,5,0,6,2,2,27
14.106849315068493,2,0,7,2,1,28
15.205479452054794,5,0,7,2,4,29
12.652054794520549,7,0,12,2,5,30
14.41917808219178,3,0,5,2,2,31
13.868493150684932,73,1,100,19,53,32
11.178082191780822,9,0,12,3,6,33
12.465753424657532,24,1,27,13,18,34
8.704109589041096,0,0,14,0,0,35
8.073972602739726,8,0,15,3,6,36
8.942465753424658,76,0,100,25,51,37
9.035616438356165,34,1,46,7,21,38
9.465753424657532,36,0,47,23,26,39
9.657534246575343,4,0,12,5,3,40
8.67123287671233,74,1,96,28,52,41
10.095890410958903,25,2,31,12,23,42
9.915068493150685,4,0,10,1,2,43
16.2986301369863,24,1,28,5,15,44
14.158904109589042,4,0,16,1,2,45
