ExactAge,rt,response,left_face,right_face,rt_window,choice,rt_nolates,exp_part_simp,pair_type,pair_type_simp,pair_class,StudyID
20.904109589041095,1330,f,CI-H_75,II-F_75,late_choose_now,CONincon_HappyReward,NA,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,5246,f,CI-H_75,CI-H_25,on_time,CONincon_HappyReward,5246,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,1
20.904109589041095,1654,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,1654,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,1
20.904109589041095,5386,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,5386,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,1417,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,1417,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,1
20.904109589041095,3646,j,II-H_25,CI-H_25,on_time,conINCON_HappyZero,3646,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,1
20.904109589041095,2150,f,CI-H_25,II-H_25,on_time,conINCON_HappyZero,2150,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,1
20.904109589041095,1427,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,1427,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,1
20.904109589041095,2451,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,2451,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,1
20.904109589041095,1799,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,1799,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,1
20.904109589041095,6781,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,6781,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,1
20.904109589041095,1395,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,1395,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,1
20.904109589041095,1786,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1786,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,1
20.904109589041095,4256,f,IC-F_75,CC-H_75,on_time,INCONcon_FearReward,4256,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,1
